,Unnamed: 0,Therapeutic Area in CTMS,TA Code in Directory,Compound,Study,DPN(Compound-Study),Milestone 1,Milestone 2,Milestone 3,Milestone 4,Milestone 5
0,0,Immunoscience,jN,165,661,jN165-661,,,,,
1,1,Immunoscience,jN,165,61,jN165-061,,10/05/2008,,,
2,2,Cardiovascular,gt,396,204,gt396-204,17/08/1999,07/03/1999,13/03/2002,13/12/2002,10/06/2003
3,3,Cardiovascular,gt,710,661,gt710-661,03/03/2003,20/12/2003,26/03/2004,12/11/2006,18/08/2006
4,4,Cardiovascular,gt,62,661,gt062-661,20/10/2002,30/04/2002,02/03/2003,25/07/2004,29/07/2005
5,5,Cardiovascular,gt,710,61,gt710-061,18/09/2004,22/09/2005,10/09/2005,27/03/2006,19/08/2006
6,6,Cardiovascular,gt,233,980,gt233-980,30/12/2002,06/04/2003,28/05/2003,30/03/2005,09/02/2006
7,7,Cardiovascular,gt,233,733,gt233-733,14/02/2003,01/11/2003,18/12/2003,01/05/2005,25/12/2006
8,8,Cardiovascular,gt,233,450,gt233-450,10/08/2003,13/09/2003,04/06/2003,30/08/2004,24/07/2005
9,9,Cardiovascular,gt,233,166,gt233-166,21/11/2003,08/05/2003,26/01/2004,10/10/2004,20/10/2005
10,10,Virology,lo,846,992,lo846-992,04/02/2004,12/02/2004,29/03/2004,16/01/2005,31/07/2005
11,11,Virology,lo,846,456,lo846-456,07/05/2004,06/06/2004,24/07/2004,25/11/2004,01/07/2005
12,12,Virology,lo,846,718,lo846-718,03/06/2004,25/08/2004,05/08/2004,17/06/2004,13/06/2005
13,13,Neuroscience,JB,395,198,JB395-198,21/02/2005,08/05/2005,05/10/2005,19/08/2005,30/12/2005
14,14,Cardiovascular,gt,233,350,gt233-350,23/03/2001,02/10/2001,06/03/2003,12/05/2003,28/05/2004
15,16,Immunoscience,jN,342,937,jN342-937,19/07/2007,13/12/2007,14/02/2011,18/12/2011,19/10/2011
16,17,Neuroscience,JB,377,841,JB377-841,27/04/2012,08/04/2013,27/01/2014,19/05/2014,04/10/2014
17,18,Oncology,DN,163,97,DN163-097,30/10/2013,03/01/2014,02/04/2015,16/08/2015,23/03/2016
18,19,Virology,lo,666,456,lo666-456,20/10/2013,29/12/2013,01/01/2015,07/03/2015,08/08/2015
19,20,Oncology,DN,53,819,DN053-819,28/12/2014,16/06/2015,18/01/2016,,15/04/2016
20,21,Virology,lo,45,468,lo045-468,03/07/2011,16/04/2011,08/02/2014,26/11/2014,27/02/2015
21,22,Virology,lo,672,951,lo672-951,26/11/2013,04/04/2014,28/05/2016,30/03/2016,29/10/2016
22,23,Virology,lo,666,590,lo666-590,30/01/2014,29/01/2014,13/10/2015,02/12/2015,08/02/2016
23,24,Virology,lo,672,958,lo672-958,08/12/2013,14/02/2014,31/01/2015,14/10/2015,18/07/2015
24,25,Oncology,DN,296,394,DN296-394,16/09/2009,19/04/2010,01/11/2014,30/11/2014,08/04/2015
25,26,Virology,lo,666,373,lo666-373,04/04/2013,01/06/2013,21/07/2013,16/01/2014,27/03/2014
26,27,Cardiovascular,gt,967,468,gt967-468,12/04/2012,07/12/2012,22/07/2013,21/03/2013,17/04/2014
27,28,Oncology,DN,53,68,DN053-068,,,,,06/12/2014
28,29,Virology,lo,852,661,lo852-661,24/12/2011,27/09/2011,05/08/2012,04/04/2013,04/04/2013
29,30,Virology,lo,666,450,lo666-450,13/04/2010,27/01/2010,12/07/2012,21/04/2013,08/06/2013
30,31,Oncology,DN,296,767,DN296-767,20/01/2012,20/01/2012,17/08/2013,14/04/2014,04/10/2014
31,32,Cardiovascular,gt,279,450,gt279-450,04/10/2016,02/12/2016,30/07/2017,02/10/2017,14/08/2018
32,33,Virology,lo,672,415,lo672-415,16/11/2011,30/12/2011,12/11/2014,03/12/2014,27/02/2015
33,34,Neuroscience,JB,803,61,JB803-061,28/07/2011,10/11/2011,07/05/2012,31/07/2012,03/04/2013
34,35,Virology,lo,166,324,lo166-324,03/10/2012,05/09/2012,13/01/2013,17/04/2013,06/01/2014
35,36,Oncology,DN,709,839,DN709-839,25/01/2008,22/01/2009,17/07/2012,28/07/2012,08/07/2013
36,37,Oncology,DN,709,179,DN709-179,28/04/2009,30/05/2009,17/12/2012,11/07/2013,17/11/2013
37,38,Virology,lo,45,572,lo045-572,28/08/2012,11/10/2012,03/08/2013,28/05/2013,01/08/2013
38,39,Virology,lo,960,661,lo960-661,22/12/2011,20/02/2012,02/06/2013,20/01/2014,26/04/2014
39,40,Virology,lo,45,980,lo045-980,30/08/2012,25/11/2012,25/04/2013,23/08/2013,22/05/2014
40,41,Virology,lo,166,511,lo166-511,19/01/2013,18/01/2013,09/09/2013,03/08/2013,29/12/2013
